Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
38,0,-0.111048,-0.133772,3.64641,-2463.52,4132.29,1715.43,0.0270126,-0.00885668,1.60552,13.6684,9.86731,-5.20782
39,0,-0.111913,-0.13416,3.64596,-2463.36,4132.06,1715.43,0.0271703,-0.0110679,1.60575,13.7827,9.99322,-5.22335
40,0,-0.112127,-0.135356,3.64529,-2463.13,4131.81,1715.39,0.0256541,-0.00854157,1.60618,13.8994,10.1023,-5.06154
41,0,-0.11262,-0.135582,3.64444,-2462.99,4131.57,1715.41,0.0204514,-0.0129065,1.60746,13.9392,10.3459,-4.98163
42,0,-0.112986,-0.13679,3.64369,-2462.8,4131.33,1715.38,0.0225113,-0.0156823,1.60677,13.9033,10.2323,-4.82456
43,0,-0.113168,-0.137673,3.64287,-2462.7,4131.11,1715.41,0.0215989,-0.0125247,1.60636,13.9481,10.0814,-5.06087
44,0,-0.113373,-0.138154,3.64233,-2462.55,4130.89,1715.39,0.0265959,-0.0116254,1.60559,13.8217,9.85126,-5.27041
45,0,-0.113765,-0.13905,3.64165,-2462.44,4130.72,1715.41,0.0271606,-0.0135818,1.60561,13.8532,9.85924,-5.31261
46,0,-0.113983,-0.138612,3.64097,-2462.38,4130.56,1715.42,0.0278043,-0.014267,1.60611,13.7616,9.94086,-5.42354
47,0,-0.114072,-0.138413,3.64068,-2462.29,4130.4,1715.44,0.0264707,-0.00716064,1.6064,13.845,10.1744,-5.17551
48,0,-0.114344,-0.138975,3.64046,-2462.27,4130.27,1715.47,0.0215202,-0.0148768,1.6077,13.9434,10.3396,-4.79369
49,0,-0.115191,-0.138919,3.63983,-2462.22,4130.11,1715.48,0.0212561,-0.0173781,1.60726,13.8519,10.2781,-4.72217
50,0,-0.115819,-0.138694,3.63969,-2462.19,4130.01,1715.51,0.0223084,-0.0148545,1.60675,13.9775,10.0757,-4.79513
51,0,-0.116185,-0.139234,3.63941,-2462.13,4129.86,1715.5,0.0269003,-0.00700613,1.60605,13.8316,9.9832,-5.12088
52,0,-0.116362,-0.138907,3.63908,-2462.11,4129.76,1715.52,0.0284817,-0.00618573,1.6059,13.746,9.92978,-5.49773
53,0,-0.116585,-0.139228,3.63862,-2462.07,4129.63,1715.5,0.0285606,-0.00804958,1.60585,13.6446,9.94482,-5.55151
54,0,-0.116878,-0.138641,3.63814,-2462.1,4129.52,1715.54,0.0270096,-0.00662172,1.60599,13.8477,10.1419,-5.2064
55,0,-0.11698,-0.138854,3.63769,-2462.04,4129.39,1715.51,0.0224547,-0.0155177,1.60709,13.9078,10.2527,-4.8346
56,0,-0.117253,-0.138365,3.63748,-2462.04,4129.27,1715.51,0.0208279,-0.0166094,1.60731,13.9286,10.194,-4.74103
57,0,-0.117127,-0.138628,3.63706,-2462.01,4129.16,1715.47,0.0217472,-0.0124873,1.60674,13.9346,10.0623,-4.92342
58,0,-0.117621,-0.138608,3.63696,-2461.99,4129.03,1715.46,0.0260972,-0.00936978,1.60622,13.9101,10.0036,-5.01151
59,0,-0.117365,-0.138645,3.63671,-2462.01,4128.92,1715.44,0.0281677,-0.0147969,1.60587,13.7721,9.88809,-5.45076
60,0,-0.117354,-0.139365,3.63645,-2461.99,4128.77,1715.4,0.0263886,-0.0146566,1.6059,13.9161,10.0221,-5.5614
61,0,-0.117364,-0.138994,3.63622,-2461.99,4128.64,1715.38,0.0262558,-0.00638674,1.60603,13.8157,10.117,-5.21935
62,0,-0.117686,-0.139735,3.63598,-2461.96,4128.48,1715.34,0.0237444,-0.0113833,1.60664,13.9509,10.1449,-4.90834
63,0,-0.117769,-0.139537,3.63603,-2461.98,4128.3,1715.32,0.0213828,-0.0162371,1.60704,13.8966,10.1323,-4.71388
64,0,-0.117381,-0.140429,3.6357,-2461.98,4128.12,1715.28,0.0234503,-0.0128904,1.6059,13.9282,10.0332,-4.93714
65,0,-0.117805,-0.141826,3.63571,-2462.01,4127.96,1715.25,0.0264652,-0.00757142,1.6061,13.7881,10.0655,-5.13568
66,0,-0.117767,-0.142292,3.6355,-2462.03,4127.79,1715.23,0.0269287,-0.0116269,1.60569,13.8476,10.023,-5.35352
67,0,-0.117705,-0.142572,3.63536,-2462.1,4127.63,1715.21,0.0273573,-0.00992941,1.60539,13.7761,10.0699,-5.31366
68,0,-0.118265,-0.143051,3.63522,-2462.13,4127.47,1715.17,0.0240446,-0.0080081,1.60634,13.9029,10.0812,-5.19636
69,0,-0.118172,-0.144076,3.63525,-2462.13,4127.32,1715.17,0.025449,-0.0102745,1.60581,13.832,9.99365,-5.05497
70,0,-0.117807,-0.14432,3.63515,-2462.16,4127.2,1715.12,0.0244652,-0.0123222,1.60593,13.8882,10.0249,-4.93098
71,0,-0.117701,-0.144635,3.63499,-2462.18,4127.08,1715.1,0.0252701,-0.00948596,1.60627,13.9008,10.0649,-5.0047
72,0,-0.117495,-0.14498,3.63478,-2462.21,4126.99,1715.1,0.0274301,-0.00653657,1.60622,13.7785,10.1195,-5.19838
73,0,-0.117774,-0.145635,3.63485,-2462.22,4126.88,1715.07,0.0271364,-0.0067548,1.60627,13.8646,10.1647,-5.19545
74,0,-0.118009,-0.14539,3.63453,-2462.27,4126.8,1715.06,0.0230072,-0.0111847,1.60617,13.8861,10.0944,-5.13152
75,0,-0.118013,-0.145164,3.63456,-2462.28,4126.73,1715.06,0.0256831,-0.00867106,1.60631,13.8882,10.0607,-5.03396
76,0,-0.118478,-0.14569,3.63405,-2462.3,4126.67,1715.05,0.0251981,-0.00924969,1.606,13.9183,9.92197,-5.01855
77,0,-0.118398,-0.145428,3.6343,-2462.27,4126.6,1715.04,0.0271481,-0.00681121,1.606,13.8259,10.0403,-5.15332
78,0,-0.118231,-0.145446,3.63405,-2462.3,4126.54,1715.05,0.0272688,-0.00988523,1.60572,13.7577,10.0215,-5.23229
79,0,-0.118742,-0.145436,3.63423,-2462.26,4126.51,1715.04,0.0271628,-0.00655161,1.60633,13.8124,10.1835,-5.20411
80,0,-0.118611,-0.14513,3.63412,-2462.25,4126.45,1715.04,0.0256793,-0.00874372,1.60643,13.8557,10.096,-5.03024
81,0,-0.118697,-0.14506,3.63403,-2462.27,4126.41,1715.06,0.0224346,-0.0144376,1.60659,13.8822,10.1467,-4.85649
82,0,-0.119119,-0.144904,3.63373,-2462.25,4126.38,1715.05,0.0227809,-0.0143768,1.60667,13.9844,10.0603,-4.86404
83,0,-0.119648,-0.144591,3.63392,-2462.22,4126.36,1715.05,0.0264096,-0.0069403,1.60609,13.7895,9.97598,-5.16204
84,0,-0.119646,-0.144823,3.63385,-2462.18,4126.34,1715.03,0.0280573,-0.0141617,1.60632,13.8706,9.94054,-5.39423
85,0,-0.119627,-0.144079,3.63417,-2462.16,4126.35,1715.06,0.0283177,-0.0123258,1.60607,13.6989,10.0497,-5.36786
86,0,-0.119176,-0.143921,3.6345,-2462.06,4126.36,1715.03,0.0269563,-0.0073052,1.60614,13.8643,10.1078,-5.1539
87,0,-0.119351,-0.143792,3.63493,-2462,4126.39,1715.03,0.022678,-0.0136833,1.60685,13.9636,10.1566,-4.79151
88,0,-0.119047,-0.144016,3.63527,-2461.87,4126.38,1715.02,0.0209119,-0.0174223,1.60732,13.8392,10.187,-4.59607
89,0,-0.119319,-0.142789,3.63597,-2461.73,4126.41,1715.04,0.0223577,-0.0155246,1.60689,13.9085,10.1233,-4.78422
90,0,-0.11896,-0.142763,3.63656,-2461.58,4126.42,1715.01,0.0271583,-0.0112377,1.60543,13.8838,9.96186,-5.22321
91,0,-0.11912,-0.143026,3.63719,-2461.45,4126.43,1715.01,0.0314057,-0.00388481,1.60471,13.8622,10.033,-5.45161
92,0,-0.118833,-0.14334,3.63807,-2461.3,4126.44,1715.01,0.0297891,-0.0133465,1.6059,13.73,9.95643,-5.52163
93,0,-0.118595,-0.143709,3.639,-2461.19,4126.44,1715.01,0.026734,-0.00911836,1.60551,13.8183,10.1105,-5.15033
94,0,-0.118083,-0.14315,3.63947,-2461.02,4126.44,1715.01,0.0217773,-0.0166759,1.60709,13.8318,10.1254,-4.69905
95,0,-0.118308,-0.143163,3.64031,-2460.84,4126.46,1715,0.0202375,-0.0157455,1.60731,13.8497,10.2369,-4.6011
96,0,-0.11782,-0.143737,3.64084,-2460.71,4126.46,1715,0.0221032,-0.0152799,1.60668,13.9782,10.0899,-4.81521
97,0,-0.117519,-0.143389,3.64171,-2460.5,4126.47,1715,0.0274944,-0.0108467,1.60573,13.7258,10.0562,-5.30313
98,0,-0.117221,-0.143858,3.64211,-2460.38,4126.48,1715,0.0298785,-0.00638156,1.60554,13.9011,10.0679,-5.30836
99,0,-0.116829,-0.143339,3.64287,-2460.25,4126.49,1715,0.0288624,-0.0134353,1.60585,13.7444,9.9717,-5.50794
100,0,-0.116814,-0.143903,3.64302,-2460.09,4126.48,1714.99,0.0259121,-0.00802917,1.60617,13.9364,10.0434,-5.0821
101,0,-0.116225,-0.144023,3.64355,-2459.98,4126.46,1714.98,0.0219668,-0.0156061,1.60702,13.7615,10.0934,-4.71522
102,0,-0.116325,-0.14379,3.64373,-2459.83,4126.46,1714.97,0.0207828,-0.0172308,1.60707,13.8722,10.2094,-4.65882
103,0,-0.115997,-0.143884,3.64386,-2459.71,4126.44,1714.97,0.0237246,-0.0139024,1.60634,13.9127,10.1445,-4.92939
104,0,-0.11598,-0.143693,3.6442,-2459.58,4126.44,1714.96,0.0252432,-0.00966686,1.60575,13.8426,10.084,-5.35274
105,0,-0.115513,-0.144409,3.64441,-2459.45,4126.4,1714.97,0.0282943,-0.0130416,1.60595,13.7488,10.0446,-5.4207
106,0,-0.115411,-0.144195,3.64432,-2459.35,4126.38,1714.97,0.0255872,-0.0132974,1.606,13.9111,9.95944,-5.42599
107,0,-0.114989,-0.144425,3.64435,-2459.28,4126.35,1714.94,0.0264684,-0.00724777,1.60603,13.7924,9.91165,-5.0827
108,0,-0.114763,-0.144402,3.64444,-2459.16,4126.34,1714.93,0.0236541,-0.0115473,1.60646,13.9988,10.0164,-4.8615
109,0,-0.114807,-0.143933,3.64443,-2459.11,4126.29,1714.93,0.0227418,-0.0141674,1.60668,13.8532,10.0984,-4.86726
110,0,-0.114294,-0.144046,3.64426,-2459.05,4126.25,1714.93,0.0257032,-0.00853397,1.60646,13.8951,10.1801,-5.09358
111,0,-0.11417,-0.144183,3.64452,-2458.99,4126.19,1714.93,0.0268702,-0.00763412,1.60632,13.8419,10.1863,-5.14528
112,0,-0.114341,-0.144471,3.64428,-2459.01,4126.13,1714.95,0.026702,-0.0076246,1.60605,13.8987,10.1327,-5.16489
113,0,-0.114318,-0.144395,3.64421,-2459.02,4126.03,1714.96,0.0261038,-0.00950318,1.60568,13.741,9.97834,-5.11879
114,0,-0.114216,-0.144834,3.64424,-2459.07,4125.92,1714.97,0.0255953,-0.00995731,1.60558,13.8893,9.93392,-5.06656
115,0,-0.114658,-0.144785,3.6441,-2459.09,4125.81,1714.98,0.0261786,-0.00761984,1.60602,13.8115,9.96742,-5.09197
116,0,-0.114921,-0.145198,3.64389,-2459.14,4125.69,1714.99,0.0265474,-0.00878309,1.60559,13.8283,10.073,-5.19256
117,0,-0.11504,-0.145463,3.6438,-2459.17,4125.58,1715,0.0280901,-0.00682056,1.60612,13.8209,10.1023,-5.1285
118,0,-0.115265,-0.145202,3.6435,-2459.23,4125.46,1715,0.026297,-0.00806881,1.60638,13.8402,10.1869,-5.1093
119,0,-0.115434,-0.14551,3.64348,-2459.27,4125.35,1714.99,0.0243176,-0.0122308,1.60612,13.8477,10.091,-4.99026
120,0,-0.115499,-0.145283,3.64324,-2459.36,4125.25,1714.99,0.0244495,-0.0126144,1.60601,13.8921,10.0419,-4.92845
121,0,-0.116143,-0.145123,3.64334,-2459.39,4125.15,1714.95,0.0262438,-0.00813233,1.60608,13.8699,9.99191,-5.03271
122,0,-0.115873,-0.145607,3.64286,-2459.47,4125.05,1714.97,0.0280176,-0.00963569,1.60553,13.7157,10.0226,-5.25229
123,0,-0.116169,-0.145658,3.64259,-2459.58,4124.96,1714.96,0.0276497,-0.0130316,1.60583,13.8348,9.99515,-5.3947
124,0,-0.116356,-0.146001,3.64243,-2459.62,4124.85,1714.94,0.0251577,-0.0103221,1.60603,13.6985,10.0309,-5.42925
125,0,-0.116588,-0.146193,3.64197,-2459.68,4124.77,1714.93,0.0257755,-0.00843027,1.60619,13.9355,10.0861,-5.0118
126,0,-0.116778,-0.146895,3.64156,-2459.74,4124.66,1714.94,0.0221331,-0.015734,1.60656,13.8195,10.134,-4.7865
127,0,-0.11638,-0.146329,3.64132,-2459.8,4124.62,1714.93,0.0223611,-0.0159395,1.60667,13.9976,10.1957,-4.78474
128,0,-0.116437,-0.146679,3.64074,-2459.79,4124.54,1714.93,0.0246165,-0.0119863,1.60617,13.8234,10.0956,-5.02508
129,0,-0.116139,-0.147081,3.64031,-2459.89,4124.51,1714.95,0.0271321,-0.00935972,1.60566,13.8964,10.0737,-5.17614
130,0,-0.116667,-0.146603,3.63988,-2459.92,4124.46,1714.95,0.0301277,-0.00586536,1.60537,13.7685,9.96712,-5.31342
131,0,-0.116046,-0.146101,3.63936,-2459.99,4124.42,1714.97,0.0276037,-0.0110821,1.60572,13.8188,9.97195,-5.28727
132,0,-0.116456,-0.146629,3.63837,-2460.02,4124.42,1714.97,0.0254466,-0.0090677,1.60658,13.7859,10.019,-5.00203
133,0,-0.116553,-0.146062,3.63786,-2460.1,4124.43,1714.99,0.0222496,-0.0163431,1.60686,13.9273,10.1795,-4.76092
134,0,-0.116383,-0.145197,3.63738,-2460.14,4124.46,1715.02,0.0224518,-0.0150111,1.6069,13.8636,10.2209,-4.85908
135,0,-0.115882,-0.144311,3.63688,-2460.19,4124.5,1715.03,0.0237487,-0.0136116,1.60623,13.9581,10.2282,-4.97074
136,0,-0.116116,-0.143426,3.63634,-2460.28,4124.58,1715.08,0.0271025,-0.0100263,1.60554,13.8213,10.0659,-5.2062
137,0,-0.116502,-0.142128,3.63552,-2460.36,4124.65,1715.14,0.0271015,-0.00629755,1.60585,13.8397,10.0222,-5.35686
138,0,-0.116442,-0.140713,3.63522,-2460.44,4124.76,1715.2,0.027606,-0.0133432,1.60585,13.8013,9.86034,-5.32229
139,0,-0.116619,-0.138803,3.63485,-2460.54,4124.83,1715.25,0.0266612,-0.00675516,1.60608,13.7961,9.92491,-5.14518
140,0,-0.117128,-0.136301,3.63456,-2460.67,4124.93,1715.33,0.0225856,-0.0144975,1.60612,13.9152,10.1181,-4.89306
141,0,-0.117287,-0.134215,3.6343,-2460.77,4125.02,1715.41,0.0224428,-0.0150774,1.60647,13.9088,10.2547,-4.92034
142,0,-0.117715,-0.13288,3.63395,-2460.93,4125.12,1715.49,0.0218889,-0.0154675,1.60682,13.9738,10.2821,-4.88144
143,0,-0.117872,-0.131172,3.63384,-2461.05,4125.19,1715.58,0.0257407,-0.00947438,1.60619,13.8953,10.1689,-5.1003
144,0,-0.118516,-0.129602,3.63343,-2461.19,4125.25,1715.7,0.0275741,-0.0106199,1.60536,13.8463,9.91325,-5.23183
145,0,-0.118384,-0.127666,3.63335,-2461.32,4125.34,1715.8,0.0278816,-0.0139501,1.60571,13.8119,9.79207,-5.32059
146,0,-0.11883,-0.125527,3.63314,-2461.45,4125.43,1715.91,0.0271845,-0.0107783,1.60582,13.7577,9.90483,-5.23795
147,0,-0.119216,-0.122748,3.63271,-2461.61,4125.51,1716.01,0.0265216,-0.00709348,1.60604,13.8317,10.0561,-5.14482
148,0,-0.119879,-0.120641,3.63248,-2461.8,4125.56,1716.14,0.0233485,-0.0124098,1.60679,13.9705,10.2766,-4.92973
149,0,-0.120733,-0.118197,3.632,-2462,4125.61,1716.22,0.0219963,-0.0166468,1.60685,13.7376,10.2772,-4.92166
150,0,-0.12154,-0.115227,3.63142,-2462.21,4125.67,1716.32,0.0242988,-0.012376,1.60651,13.8848,10.1551,-5.01489
151,0,-0.122764,-0.112979,3.63076,-2462.4,4125.68,1716.44,0.0257438,-0.0101071,1.60588,13.8396,10.0095,-5.11326
152,0,-0.123343,-0.110557,3.63002,-2462.56,4125.68,1716.52,0.0268743,-0.0123365,1.60558,13.7939,9.81706,-5.28905
153,0,-0.124591,-0.109085,3.62953,-2462.64,4125.64,1716.6,0.0276952,-0.0118581,1.60581,13.8037,9.92618,-5.29003
154,0,-0.125064,-0.10751,3.62857,-2462.73,4125.54,1716.71,0.0273996,-0.00963258,1.6054,13.7714,10.0138,-5.15119
155,0,-0.125856,-0.106063,3.62764,-2462.79,4125.43,1716.79,0.0246008,-0.0109816,1.60633,13.8573,10.2412,-5.11858
156,0,-0.125855,-0.105682,3.6268,-2462.79,4125.28,1716.85,0.0220009,-0.0160613,1.60712,13.9019,10.2275,-4.79871
157,0,-0.126155,-0.104338,3.62564,-2462.77,4125.1,1716.92,0.0238194,-0.0117939,1.6068,13.9596,10.1813,-4.91856
158,0,-0.126295,-0.104241,3.62449,-2462.65,4124.94,1716.97,0.0248792,-0.00934352,1.6061,13.9332,9.96674,-5.02123
159,0,-0.126477,-0.103416,3.62308,-2462.57,4124.76,1717.03,0.0271328,-0.0094445,1.60529,13.7974,9.96007,-5.19782
160,0,-0.126208,-0.10265,3.62196,-2462.39,4124.62,1717.08,0.0284479,-0.0129738,1.60548,13.8351,9.95784,-5.32836
161,0,-0.1249,-0.102151,3.62071,-2462.21,4124.46,1717.13,0.0271241,-0.0116098,1.606,13.7698,10.076,-5.3596
162,0,-0.125012,-0.101163,3.61972,-2461.96,4124.3,1717.15,0.0255028,-0.00887393,1.60608,13.951,10.1452,-5.06449
163,0,-0.104306,-0.106871,3.608,-2462.3,4124.31,1717.47,0.0237606,-0.0117375,1.60633,13.9197,10.0742,-4.92451
164,0,-0.0993688,-0.111419,3.6034,-2462.1,4124.29,1717.59,0.0231335,-0.014222,1.60653,13.9737,10.1125,-4.85176
165,0,-0.0978798,-0.110804,3.60222,-2461.72,4124.09,1717.62,0.0254923,-0.00941762,1.60631,13.7773,9.99705,-4.98432
166,0,-0.0963144,-0.111184,3.60118,-2461.34,4123.88,1717.65,0.0258201,-0.00846766,1.60634,13.9139,10.0936,-5.0841
167,0,-0.0935073,-0.112258,3.60074,-2460.89,4123.61,1717.68,0.0267626,-0.00992225,1.60569,13.8082,10.0668,-5.2459
168,0,-0.0904289,-0.112805,3.60032,-2460.42,4123.38,1717.73,0.0265447,-0.01004,1.60576,13.7877,10.1491,-5.47716
169,0,-0.0886054,-0.114314,3.5992,-2459.93,4123.14,1717.74,0.0251409,-0.0102669,1.60618,13.8041,10.0493,-5.25103
170,0,-0.0860107,-0.115369,3.59844,-2459.35,4122.89,1717.75,0.0259477,-0.00843166,1.60627,13.7943,9.98901,-5.07656
171,0,-0.082655,-0.116137,3.5975,-2458.79,4122.67,1717.75,0.0252773,-0.00997596,1.60596,13.8364,9.9638,-5.06394
172,0,-0.0792806,-0.117076,3.59703,-2458.17,4122.39,1717.74,0.0248963,-0.00992772,1.60662,13.8789,10.0568,-4.98943
173,0,-0.0764449,-0.118335,3.59659,-2457.54,4122.13,1717.78,0.0250794,-0.0117268,1.60599,13.8273,10.2398,-5.03213
174,0,-0.0725428,-0.119549,3.59623,-2456.93,4121.86,1717.78,0.0259435,-0.00995473,1.60576,13.8747,10.1775,-5.14351
175,0,-0.0689811,-0.120484,3.59531,-2456.36,4121.58,1717.8,0.0266507,-0.00810079,1.6062,13.9392,10.1039,-5.11419
176,0,-0.0655351,-0.12151,3.59539,-2455.82,4121.28,1717.8,0.0272329,-0.00969972,1.60559,13.7226,9.93565,-5.22553
177,0,-0.0623784,-0.122712,3.59521,-2455.33,4120.98,1717.81,0.0263617,-0.00696655,1.60606,13.8656,9.92085,-5.1389
178,0,-0.0589067,-0.124629,3.59559,-2454.85,4120.68,1717.82,0.0269638,-0.00744499,1.60616,13.8117,10.0029,-5.10956
179,0,-0.0558049,-0.125764,3.59624,-2454.41,4120.39,1717.82,0.0259792,-0.00837186,1.60588,13.8951,10.0745,-5.09114
180,0,-0.0520667,-0.12727,3.59654,-2453.98,4120.11,1717.83,0.0238227,-0.0138891,1.60617,13.9349,10.2656,-4.96177
181,0,-0.0500373,-0.12847,3.59647,-2453.57,4119.83,1717.81,0.023996,-0.0122853,1.6069,13.9432,10.2194,-4.89218
182,0,-0.0476271,-0.129497,3.59651,-2453.27,4119.52,1717.78,0.0238749,-0.0120273,1.60618,13.9108,10.0565,-4.99605
183,0,-0.0459738,-0.131409,3.59608,-2452.96,4119.23,1717.73,0.0268006,-0.0115079,1.60569,13.8098,9.88989,-5.22936
184,0,-0.0436868,-0.132967,3.59522,-2452.77,4118.89,1717.71,0.0283307,-0.0144767,1.60588,13.785,9.8527,-5.41787
185,0,-0.0423993,-0.134985,3.59362,-2452.67,4118.52,1717.66,0.0275666,-0.0118113,1.60575,13.7781,9.94867,-5.3495
186,0,-0.0417373,-0.137566,3.59208,-2452.66,4118.15,1717.65,0.0265699,-0.00872761,1.60631,13.8495,10.2013,-5.08242
187,0,-0.0405937,-0.140455,3.59035,-2452.7,4117.79,1717.62,0.0216635,-0.0163126,1.60688,13.9058,10.3193,-4.8134
188,0,-0.0409602,-0.1425,3.58821,-2452.81,4117.45,1717.59,0.0215196,-0.0160667,1.60734,13.9216,10.2288,-4.75373
189,0,-0.0408929,-0.145106,3.58529,-2453.02,4117.14,1717.53,0.0225301,-0.0148578,1.60689,13.9164,10.1084,-4.80478
190,0,-0.0413492,-0.147988,3.58127,-2453.31,4116.82,1717.48,0.026539,-0.00994242,1.6054,13.8039,9.9082,-5.16813
191,0,-0.042854,-0.151354,3.57595,-2453.63,4116.55,1717.44,0.0284968,-0.014443,1.60552,13.9873,9.81001,-5.49114
192,0,-0.0440925,-0.155023,3.56927,-2454.08,4116.24,1717.39,0.029746,-0.00533705,1.60542,13.7731,10.0947,-5.36766
193,0,-0.0459901,-0.156227,3.56195,-2454.55,4116.03,1717.4,0.0266902,-0.00761748,1.60611,13.8372,10.1076,-5.11584
194,0,-0.0480255,-0.158991,3.55231,-2455.04,4115.92,1717.4,0.0189699,-0.0169403,1.60768,13.8489,10.2795,-4.86463
