Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
27,0,0.133293,1.08015,-0.558533,954.746,-2375.53,1816.54,0.0189082,-0.0149048,1.57198,7.45397,6.23026,-4.24648
28,0,0.129476,1.10013,-0.549814,955.369,-2375.59,1816.74,0.0190219,-0.0148929,1.57218,7.48803,6.31836,-4.28599
29,0,0.134743,1.09098,-0.558782,955.722,-2375.57,1816.92,0.0188466,-0.0148187,1.57229,7.45418,6.35586,-4.29706
30,0,0.132696,1.07791,-0.562038,955.791,-2375.16,1817.09,0.0186497,-0.0149339,1.57232,7.4774,6.4304,-4.37283
31,0,-0.311632,-0.408116,2.29783,984.626,-2385.81,1804.51,0.0185937,-0.0150339,1.57217,7.5493,6.37928,-4.31798
32,0,-0.324761,-0.403127,2.30446,984.419,-2385.33,1805.09,0.0185928,-0.015106,1.57219,7.4733,6.34878,-4.31803
33,0,-0.302378,-0.399083,2.31569,984.729,-2385.01,1805.07,0.0185466,-0.015233,1.57204,7.50989,6.25538,-4.29118
34,0,-0.29713,-0.396877,2.31592,984.773,-2384.73,1805.04,0.0190558,-0.0149707,1.57219,7.4246,6.40013,-4.32141
35,0,-0.291467,-0.394576,2.31714,984.956,-2384.63,1805.11,0.0182065,-0.0150915,1.57211,7.50965,6.3613,-4.34025
36,0,-0.29228,-0.394244,2.31694,984.876,-2384.56,1805.11,0.0190073,-0.014707,1.57218,7.46688,6.42835,-4.35735
37,0,-0.305408,-0.396381,2.30254,985.018,-2385.16,1805.55,0.0190046,-0.0154341,1.5722,7.53461,6.35308,-4.25373
38,0,-0.30892,-0.395001,2.3086,984.527,-2384.85,1805.32,0.0189394,-0.0150022,1.57206,7.4498,6.33388,-4.33236
39,0,-0.288134,-0.394037,2.315,984.475,-2384.98,1805.09,0.018385,-0.0151425,1.57187,7.50849,6.24433,-4.26641
40,0,-0.283754,-0.399215,2.31589,984.271,-2385,1804.54,0.0189448,-0.0148766,1.57212,7.43241,6.34304,-4.32756
41,0,-0.28329,-0.389942,2.31683,983.973,-2385.23,1804.6,0.0183893,-0.0149261,1.57226,7.51455,6.38858,-4.32389
42,0,-0.308637,-0.390756,2.29955,983.678,-2386.07,1805.32,0.0176029,-0.0145351,1.57274,7.41127,6.43352,-4.45469
43,0,-0.334201,-0.404753,2.29155,983.499,-2386.14,1805.31,0.0185106,-0.0151881,1.57214,7.54309,6.43866,-4.34826
44,0,-0.33549,-0.403868,2.28811,983.162,-2386.27,1805.25,0.0190595,-0.0150083,1.57208,7.44105,6.33168,-4.29995
45,0,-0.321896,-0.39963,2.29542,982.791,-2385.94,1804.89,0.0187823,-0.0149381,1.57203,7.48726,6.21992,-4.25892
46,0,-0.297663,-0.400016,2.29033,983.048,-2386.41,1804.69,0.0187177,-0.0150947,1.57186,7.45171,6.24782,-4.27543
47,0,-0.303336,-0.400229,2.28649,982.807,-2386.42,1804.59,0.0190915,-0.0150437,1.57221,7.4701,6.39815,-4.32961
48,0,-0.308965,-0.399177,2.29478,982.546,-2385.96,1804.52,0.0192547,-0.015312,1.57219,7.53544,6.45522,-4.2947
49,0,-0.330181,-0.404995,2.28729,982.739,-2386.37,1804.99,0.0187553,-0.0149545,1.57234,7.4694,6.50289,-4.39122
50,0,-0.342795,-0.404988,2.28639,982.79,-2386.44,1805.34,0.0185495,-0.0154833,1.57206,7.53402,6.38724,-4.30422
51,0,-0.365015,-0.403236,2.27506,982.349,-2386.74,1805.78,0.0185503,-0.014926,1.57188,7.42311,6.20059,-4.28226
52,0,-0.331571,-0.399026,2.2778,983.149,-2386.66,1805.35,0.0186928,-0.0153648,1.572,7.55226,6.24683,-4.23024
53,0,-0.30223,-0.392981,2.2864,983.069,-2386.06,1804.78,0.0189126,-0.0148012,1.57202,7.41592,6.31331,-4.33754
54,0,-0.282816,-0.394476,2.28234,983.687,-2386.31,1804.83,0.00801977,-0.0275395,1.5745,7.41744,6.84283,-3.46941
55,0,-0.291656,-0.394781,2.29344,983.519,-2385.64,1804.78,0.00522736,-0.03093,1.57542,7.31318,6.98068,-3.37245
56,0,-0.302275,-0.394594,2.29845,983.928,-2385.42,1805.37,0.018745,-0.0151049,1.57221,7.57729,6.43982,-4.3087
57,0,-0.320379,-0.39723,2.29605,983.993,-2385.17,1805.57,0.018835,-0.0148902,1.572,7.41049,6.27463,-4.32857
58,0,-0.332478,-0.393002,2.28667,983.749,-2385.13,1806.02,0.0186374,-0.0152437,1.57194,7.55558,6.27432,-4.26576
59,0,-0.303212,-0.388498,2.28698,984.374,-2384.89,1805.58,0.0185276,-0.0147712,1.5722,7.41276,6.28883,-4.47762
60,0,-0.274419,-0.383256,2.28591,984.741,-2384.67,1805.32,0.018834,-0.0145034,1.57214,7.44081,6.38165,-4.49572
61,0,-0.120379,-0.346334,2.32041,984.977,-2381.1,1802.47,0.00835836,-0.0271131,1.57453,7.34285,6.82429,-3.51247
62,0,-0.119536,-0.344483,2.31819,985.187,-2380.9,1802.63,0.00502903,-0.0309223,1.57558,7.37981,6.96236,-3.44437
63,0,-0.118751,-0.343793,2.31702,985.287,-2380.76,1802.78,0.0185286,-0.015017,1.57217,7.48968,6.37281,-4.3176
64,0,-0.118138,-0.343043,2.31452,985.293,-2380.75,1803.01,0.0190707,-0.0150262,1.57201,7.45412,6.2339,-4.25451
65,0,-0.117452,-0.342206,2.31259,985.388,-2380.53,1803.02,0.018482,-0.0153113,1.57211,7.54978,6.32516,-4.2979
66,0,-0.117023,-0.342472,2.31062,985.246,-2380.43,1803.03,0.0189269,-0.0148336,1.57214,7.40964,6.30846,-4.31635
67,0,-0.11709,-0.342292,2.30873,985.371,-2380.27,1803,0.0188613,-0.0153223,1.57221,7.55055,6.42574,-4.29812
68,0,-0.116908,-0.342332,2.30658,985.127,-2380.18,1803.01,0.0191892,-0.0148589,1.57223,7.42377,6.41937,-4.34342
69,0,-0.119873,-0.338386,2.30841,984.837,-2380.18,1802.88,0.0186259,-0.0153226,1.57229,7.56982,6.42098,-4.31551
70,0,-0.11939,-0.342204,2.30224,984.554,-2380.17,1803.11,0.0189511,-0.015053,1.57212,7.42371,6.26847,-4.28739
71,0,-0.120363,-0.342449,2.29986,984.298,-2380.16,1803.01,0.018715,-0.0152864,1.57205,7.55262,6.31143,-4.26349
72,0,-0.122013,-0.342979,2.29795,983.876,-2380.1,1802.93,0.0188384,-0.0148913,1.57212,7.40424,6.32083,-4.3215
73,0,-0.128009,-0.34192,2.29919,983.559,-2380.2,1802.43,0.0184448,-0.0147761,1.57219,7.51727,6.41182,-4.35862
74,0,-0.130061,-0.344384,2.29761,983.111,-2380.17,1802.27,0.019639,-0.0149187,1.57225,7.44264,6.44082,-4.34557
75,0,-0.130575,-0.345564,2.29536,982.741,-2380.19,1802.16,0.0188652,-0.0150469,1.57225,7.52886,6.4124,-4.31595
76,0,-0.104889,-0.336158,2.2822,982.172,-2380.38,1802.02,0.0191902,-0.0148625,1.57194,7.47136,6.32351,-4.30163
77,0,-0.10507,-0.336472,2.27955,981.703,-2380.4,1801.98,0.0188931,-0.0149944,1.57202,7.48787,6.24332,-4.25406
78,0,-0.103812,-0.335225,2.27658,981.39,-2380.19,1801.92,0.0188831,-0.015058,1.57209,7.4965,6.29615,-4.28351
79,0,-0.107476,-0.33763,2.27528,980.792,-2380.05,1801.58,0.0188696,-0.014836,1.57213,7.43624,6.37958,-4.34008
80,0,-0.108532,-0.337456,2.27332,980.453,-2379.8,1801.34,0.018834,-0.0148918,1.57227,7.45592,6.47962,-4.35289
81,0,-0.132845,-0.348357,2.28354,980.345,-2379.51,1801.45,0.0187611,-0.0153816,1.5723,7.55027,6.43703,-4.31592
82,0,-0.134069,-0.348775,2.28226,980.046,-2379.42,1801.39,0.0194775,-0.0152472,1.57218,7.48344,6.3422,-4.29021
83,0,-0.134316,-0.34977,2.27998,979.773,-2379.4,1801.41,0.0183605,-0.015371,1.57189,7.5284,6.23136,-4.24615
84,0,-0.133247,-0.350248,2.27849,979.547,-2379.31,1801.26,0.0189903,-0.014833,1.57198,7.4007,6.25655,-4.28936
85,0,-0.149338,-0.351997,2.27572,979.483,-2379.19,1801.26,0.0186507,-0.0151627,1.57223,7.53987,6.39466,-4.30574
86,0,-0.119177,-0.340026,2.26396,979.366,-2379.01,1801.22,0.0190448,-0.014836,1.57222,7.43915,6.4198,-4.37875
87,0,-0.141097,-0.351518,2.27523,979.568,-2378.64,1801.12,0.0189318,-0.0151429,1.57235,7.55338,6.50338,-4.34572
88,0,-0.15176,-0.371723,2.26792,979.726,-2378.07,1800.9,0.0190724,-0.014734,1.57208,7.4012,6.31168,-4.33261
89,0,-0.141125,-0.362194,2.25628,980.081,-2377.88,1800.63,0.0184792,-0.0153101,1.57227,7.57225,6.33469,-4.2956
90,0,-0.140882,-0.365435,2.25572,979.903,-2377.91,1800.86,0.019087,-0.0147732,1.57196,7.40205,6.21126,-4.27535
91,0,-0.139994,-0.368007,2.25278,980.476,-2377.57,1801.03,0.018462,-0.0152267,1.57204,7.5502,6.32764,-4.30018
92,0,-0.152877,-0.368113,2.26565,980.428,-2377.05,1801.04,0.0190568,-0.0148914,1.5721,7.4569,6.37433,-4.3326
93,0,-0.154371,-0.367327,2.26618,980.577,-2376.75,1800.95,0.0192141,-0.0150042,1.57243,7.51517,6.51231,-4.353
94,0,-0.141267,-0.361066,2.25599,980.923,-2376.83,1800.98,0.0184967,-0.0152786,1.5721,7.5228,6.37641,-4.32622
95,0,-0.154652,-0.369177,2.26422,980.941,-2376.47,1801.16,0.0188586,-0.0151969,1.5722,7.46302,6.33215,-4.29825
96,0,-0.155436,-0.366016,2.26647,981.453,-2376.26,1801.31,0.0186776,-0.0150749,1.57213,7.46828,6.24201,-4.28973
97,0,-0.154008,-0.366003,2.26647,981.769,-2376.06,1801.33,0.0188211,-0.0149254,1.57197,7.44418,6.27324,-4.29297
98,0,-0.153006,-0.365987,2.26814,982.115,-2375.82,1801.34,0.0192421,-0.0151616,1.57219,7.53707,6.39732,-4.30478
99,0,-0.137496,-0.360511,2.2587,982.476,-2375.92,1801.24,0.018844,-0.014949,1.5723,7.48277,6.43387,-4.34017
100,0,-0.151928,-0.365446,2.26936,982.779,-2375.46,1801.39,0.0190767,-0.014923,1.57222,7.51189,6.42412,-4.32797
101,0,-0.151957,-0.366687,2.27059,983.073,-2375.37,1801.46,0.0191795,-0.0150428,1.5721,7.48846,6.35616,-4.30182
102,0,-0.137924,-0.362819,2.2605,983.462,-2375.68,1801.43,0.0185315,-0.0149967,1.57213,7.48432,6.26856,-4.29144
103,0,-0.150661,-0.364152,2.27331,983.686,-2375.2,1801.44,0.0191986,-0.0149875,1.57209,7.47748,6.36039,-4.29657
104,0,-0.134205,-0.359764,2.26484,984.075,-2375.43,1801.3,0.0188237,-0.0152022,1.57231,7.48083,6.33087,-4.28323
105,0,-0.130154,-0.361194,2.26575,984.427,-2375.42,1801.27,0.0192433,-0.0146181,1.57226,7.42239,6.46395,-4.52313
106,0,-0.147501,-0.367615,2.27631,984.546,-2375.21,1801.39,0.0174201,-0.0146896,1.5726,7.49036,6.31149,-4.36913
107,0,-0.138672,-0.345799,2.28513,984.404,-2375.78,1801.62,0.0191135,-0.0148696,1.57221,7.45066,6.33034,-4.30928
108,0,-0.115591,-0.334028,2.27155,984.576,-2376.37,1801.6,0.0183329,-0.0153185,1.57209,7.54942,6.25167,-4.26782
109,0,-0.108936,-0.333037,2.27165,984.587,-2376.3,1801.52,0.0184632,-0.0148692,1.57209,7.43886,6.31965,-4.34861
110,0,-0.13409,-0.346114,2.28585,984.777,-2376.07,1801.25,0.0189009,-0.0150465,1.57227,7.49621,6.4027,-4.31477
111,0,-0.110024,-0.335568,2.27535,984.701,-2376.17,1801.34,0.0176316,-0.0145275,1.57273,7.41461,6.3959,-4.43192
112,0,-0.133394,-0.347167,2.28662,984.992,-2376,1801.27,0.0193727,-0.0151531,1.57225,7.51975,6.44739,-4.29547
113,0,-0.112595,-0.336633,2.27577,984.941,-2376.33,1801.16,0.018986,-0.0149745,1.57208,7.47637,6.35222,-4.29599
114,0,-0.110342,-0.335388,2.27553,985.055,-2376.44,1801.3,0.0187281,-0.0147211,1.5721,7.40604,6.25363,-4.44795
115,0,-0.110848,-0.335576,2.27575,985.148,-2376.53,1801.26,0.0170871,-0.014871,1.57254,7.47981,6.2106,-4.32802
116,0,-0.112541,-0.337964,2.27607,985.171,-2376.58,1800.96,0.0188633,-0.0149326,1.57208,7.47467,6.31696,-4.31484
117,0,-0.134001,-0.347979,2.28743,985.391,-2376.32,1800.91,0.0186551,-0.014954,1.57228,7.51264,6.46958,-4.35623
118,0,-0.111768,-0.339774,2.27698,985.356,-2376.64,1800.71,0.0191743,-0.0150009,1.57219,7.45362,6.47716,-4.3403
119,0,-0.10936,-0.340971,2.27154,985.749,-2376.64,1800.88,0.0192558,-0.0152362,1.57214,7.53145,6.46651,-4.35208
120,0,-0.10738,-0.340223,2.27155,985.807,-2376.84,1801.01,0.0186969,-0.0149748,1.57228,7.47019,6.29403,-4.28312
121,0,-0.110326,-0.337264,2.27707,985.741,-2376.97,1800.97,0.0188223,-0.0154159,1.57216,7.4797,6.2336,-4.26515
122,0,-0.111227,-0.336532,2.27752,985.898,-2376.98,1800.91,0.0186551,-0.0149145,1.57213,7.43736,6.25624,-4.27948
123,0,-0.110155,-0.337102,2.27779,986.158,-2376.92,1800.83,0.0190994,-0.0150611,1.57212,7.51334,6.37227,-4.32183
124,0,-0.131273,-0.350709,2.28397,986.669,-2376.64,1800.81,0.0188703,-0.0148125,1.57239,7.46754,6.4516,-4.35343
125,0,-0.109167,-0.336905,2.27721,986.618,-2376.89,1800.73,0.0193416,-0.0150046,1.57234,7.48057,6.45896,-4.3426
126,0,-0.106261,-0.338527,2.27161,987.015,-2376.95,1800.9,0.0190692,-0.0152466,1.57217,7.48719,6.3667,-4.29731
127,0,-0.108023,-0.337425,2.27678,986.973,-2377.13,1800.94,0.0188691,-0.0152252,1.57209,7.49686,6.28256,-4.28397
128,0,-0.131763,-0.347406,2.28707,987.216,-2377.02,1801.01,0.018612,-0.0150567,1.57194,7.48186,6.19713,-4.25168
129,0,-0.131129,-0.347452,2.28627,987.332,-2376.99,1800.89,0.0186714,-0.0149219,1.57198,7.51491,6.33874,-4.31336
130,0,-0.128515,-0.350614,2.28089,987.793,-2376.93,1800.92,0.0190274,-0.0151611,1.57211,7.45061,6.40686,-4.3296
131,0,-0.130666,-0.348382,2.28458,987.741,-2376.96,1800.79,0.0188694,-0.0148626,1.57227,7.51978,6.46713,-4.3627
132,0,-0.105222,-0.337637,2.27131,987.753,-2377.23,1800.88,0.0190341,-0.0150589,1.57214,7.51489,6.38343,-4.30982
133,0,-0.105471,-0.337565,2.26902,987.746,-2377.29,1800.89,0.0190094,-0.0149847,1.57217,7.4849,6.36405,-4.32078
134,0,-0.107613,-0.338039,2.26703,987.776,-2377.42,1801,0.016847,-0.0141754,1.57251,7.37377,6.21046,-4.56295
135,0,-0.106899,-0.337844,2.26485,987.745,-2377.35,1800.96,0.0188867,-0.0148484,1.57207,7.46444,6.27903,-4.28633
136,0,-0.127699,-0.353144,2.27043,988.162,-2377.06,1800.86,0.0183857,-0.0147555,1.57205,7.5336,6.3392,-4.33953
137,0,-0.102267,-0.340513,2.25493,988.055,-2377.12,1800.79,0.0193444,-0.0148716,1.57234,7.49055,6.44786,-4.32907
138,0,-0.104218,-0.337675,2.2572,987.824,-2377.17,1800.68,0.0190563,-0.0150862,1.57227,7.48165,6.40801,-4.3142
139,0,-0.106371,-0.337738,2.25535,987.721,-2377.19,1800.74,0.0193273,-0.0149238,1.57222,7.49681,6.3446,-4.28564
140,0,-0.112885,-0.341456,2.24699,987.77,-2377.15,1800.97,0.0186097,-0.0149163,1.5721,7.47644,6.27972,-4.31901
141,0,-0.11448,-0.339588,2.24988,987.429,-2377.06,1800.81,0.0187966,-0.0149465,1.57215,7.48216,6.33971,-4.29754
142,0,-0.11379,-0.342485,2.24227,987.475,-2376.96,1800.84,0.0191817,-0.0148666,1.57213,7.4526,6.34325,-4.30506
143,0,-0.112888,-0.343298,2.23895,987.316,-2376.8,1800.7,0.0188382,-0.0149241,1.5723,7.52441,6.44826,-4.33891
144,0,-0.114374,-0.344341,2.23547,987.115,-2376.8,1800.69,0.0188879,-0.0147473,1.57225,7.4837,6.38212,-4.32804
145,0,-0.120447,-0.345818,2.23108,986.252,-2376.75,1800.92,0.0185899,-0.0150781,1.57227,7.48515,6.35037,-4.30321
146,0,-0.123909,-0.347494,2.22609,985.853,-2376.86,1800.95,0.0185355,-0.0154527,1.57199,7.5138,6.22774,-4.24534
147,0,-0.12562,-0.350387,2.22024,985.298,-2376.92,1800.52,0.0191368,-0.0146856,1.57201,7.42614,6.33758,-4.29621
148,0,-0.121508,-0.347054,2.21135,985.321,-2377.66,1799.92,0.018757,-0.0149686,1.57222,7.56279,6.35428,-4.32154
149,0,-0.117469,-0.354885,2.19748,984.601,-2377.9,1799.33,0.0190294,-0.0145464,1.57224,7.39307,6.44266,-4.37051
150,0,-0.116887,-0.366204,2.19257,983.498,-2377.83,1799.16,0.0186139,-0.015113,1.57217,7.62168,6.46733,-4.3377
151,0,-0.11848,-0.369739,2.18009,982.367,-2378.18,1798.95,0.0190262,-0.0148334,1.57211,7.41901,6.31289,-4.29006
152,0,-0.122715,-0.37681,2.16566,980.266,-2378.23,1798.85,0.0171877,-0.0147097,1.57254,7.49309,6.22929,-4.3451
153,0,-0.127537,-0.385274,2.15153,978.34,-2378.24,1798.45,0.0187374,-0.0152863,1.57197,7.46502,6.20801,-4.25233
154,0,-0.133969,-0.394714,2.1343,976.292,-2377.98,1797.62,0.0186732,-0.0151466,1.57221,7.49344,6.38672,-4.32337
155,0,-0.14038,-0.397717,2.11475,974.03,-2377.9,1797.1,0.0187761,-0.0149511,1.57216,7.49068,6.40302,-4.32405
156,0,-0.146487,-0.405608,2.10085,971.821,-2377.44,1796.37,0.0191296,-0.014855,1.57231,7.46088,6.46867,-4.34573
157,0,-0.160126,-0.409318,2.08349,969.949,-2377.13,1795.73,0.0187916,-0.0147319,1.57228,7.4928,6.45153,-4.32988
158,0,-0.161777,-0.412538,2.06781,968.069,-2376.97,1795.27,0.0183799,-0.0153593,1.57201,7.49834,6.23853,-4.27149
159,0,-0.157192,-0.418559,2.05649,966.514,-2376.64,1794.41,0.0174109,-0.0148429,1.57264,7.48468,6.23351,-4.32327
160,0,-0.189096,-0.411068,2.03324,964.805,-2376.76,1794.12,0.0186097,-0.0150382,1.57204,7.45585,6.27025,-4.28399
161,0,-0.191162,-0.41431,2.02529,963.774,-2376.25,1793.76,0.0188382,-0.01472,1.57226,7.45511,6.39045,-4.3405
162,0,-0.200588,-0.411223,2.01579,963.306,-2375.81,1793.53,0.019164,-0.0152937,1.57238,7.57206,6.4848,-4.31897
163,0,-0.1934,-0.413379,2.01539,962.473,-2374.95,1793.29,0.0192243,-0.0147523,1.57234,7.42093,6.45358,-4.35992
164,0,-0.198744,-0.412482,2.01458,962.251,-2374.4,1793.33,0.0188408,-0.0152136,1.57225,7.56406,6.39918,-4.26942
165,0,-0.190738,-0.406777,2.00759,961.064,-2373.43,1793.71,0.0185701,-0.0146747,1.57181,7.41859,6.19885,-4.30599
166,0,-0.195728,-0.404255,2.00892,961.235,-2372.48,1793.69,0.0168029,-0.0149499,1.57247,7.55856,6.26462,-4.34894
167,0,-0.206797,-0.399129,2.01,961.386,-2371.61,1794.09,0.018695,-0.0149008,1.57209,7.36568,6.25468,-4.28812
168,0,-0.209124,-0.389239,1.99858,961.014,-2370.41,1794.2,0.0191529,-0.0151148,1.57224,7.53552,6.51398,-4.34931
169,0,-0.177929,-0.3962,2.01373,961.486,-2368.82,1794.19,0.0190717,-0.0148371,1.57224,7.49425,6.42159,-4.34042
170,0,-0.168391,-0.394349,2.01314,961.322,-2367.23,1794.5,0.0189723,-0.0153108,1.57207,7.52249,6.42219,-4.32197
171,0,-0.180529,-0.386098,2.01262,961.351,-2366.5,1794.91,0.0185425,-0.0150619,1.57202,7.49824,6.26458,-4.26727
172,0,-0.176765,-0.374484,1.99777,961.86,-2365.74,1794.93,0.0185562,-0.0150466,1.57204,7.43128,6.27257,-4.29043
173,0,-0.176764,-0.379267,1.99893,961.559,-2364.23,1795.53,0.0185626,-0.0153075,1.57206,7.5796,6.34379,-4.28345
174,0,-0.178167,-0.370872,1.9904,961.687,-2363.38,1795.67,0.0194459,-0.0148883,1.57221,7.40477,6.34944,-4.32873
175,0,-0.19331,-0.368767,1.99708,961.292,-2361.5,1796.24,0.0189544,-0.015393,1.57231,7.58708,6.50568,-4.31085
176,0,-0.185497,-0.356145,1.98601,961.056,-2360.78,1796.35,0.0193844,-0.0148256,1.57211,7.40739,6.36433,-4.32252
177,0,-0.186502,-0.357041,1.98127,961.457,-2359.85,1796.69,0.0184881,-0.0151636,1.57203,7.58754,6.33265,-4.29284
178,0,-0.183845,-0.351903,1.96933,961.42,-2359.48,1796.8,0.0181202,-0.0151123,1.57202,7.43565,6.20587,-4.2861
179,0,-0.18381,-0.353296,1.96486,961.449,-2358.55,1796.9,0.0186604,-0.0151328,1.5721,7.5263,6.32474,-4.29531
180,0,-0.181809,-0.35771,1.96405,961.016,-2357.23,1797.15,0.018804,-0.0148953,1.57219,7.41797,6.38593,-4.35836
181,0,-0.168135,-0.359606,1.95957,960.703,-2355.83,1797.05,0.0188962,-0.0151221,1.57225,7.51903,6.43415,-4.34918
182,0,-0.181657,-0.356954,1.94948,960.484,-2354.92,1797.21,0.0188542,-0.0150036,1.57223,7.51916,6.44021,-4.3329
183,0,-0.182538,-0.352841,1.94172,959.866,-2353.58,1797.25,0.0184856,-0.0149195,1.57197,7.49597,6.28461,-4.30058
184,0,-0.212895,-0.343623,1.91928,958.854,-2352.33,1797.57,0.018816,-0.0150292,1.57216,7.47544,6.27501,-4.25742
185,0,-0.206554,-0.361592,1.90229,957.769,-2351.31,1797.67,0.0185033,-0.01499,1.57211,7.48034,6.25334,-4.28607
186,0,-0.212014,-0.360597,1.88694,956.695,-2348.85,1797.31,0.0188649,-0.0149537,1.57232,7.49562,6.39657,-4.31236
187,0,-0.229785,-0.360578,1.88359,955.015,-2346.45,1796.62,0.0191012,-0.0151479,1.57208,7.53138,6.42789,-4.33423
188,0,-0.237582,-0.347453,1.85418,952.89,-2342.39,1796.85,0.0191392,-0.0149651,1.57229,7.47224,6.49351,-4.36345
189,0,-0.250493,-0.338084,1.84284,950.976,-2339.11,1796.41,0.0172683,-0.0148715,1.57257,7.50093,6.31794,-4.37643
190,0,-0.259106,-0.319763,1.83018,948.191,-2335.66,1796.17,0.0188528,-0.0148551,1.57203,7.44426,6.25517,-4.28
191,0,-0.275531,-0.316504,1.80899,946.455,-2331.97,1795.55,0.0184451,-0.0151289,1.57203,7.52327,6.27592,-4.26702
192,0,-0.293953,-0.311102,1.78934,944.105,-2327.87,1794.98,0.00759327,-0.0273818,1.57453,7.31289,6.7205,-3.46973
193,0,-0.323452,-0.309012,1.75996,942.398,-2323.59,1793.96,0.00757543,-0.027893,1.57476,7.40161,6.8239,-3.45435
194,0,-0.337441,-0.297207,1.73596,940.751,-2319.91,1793.71,0.0192393,-0.0148098,1.57227,7.41741,6.45682,-4.3638
195,0,-0.345595,-0.283718,1.70918,938.612,-2316.41,1793.33,0.0187045,-0.0153968,1.5722,7.54901,6.39669,-4.32946
196,0,-0.344778,-0.280576,1.70104,936.973,-2313.94,1793.32,0.0187989,-0.0145893,1.57208,7.43115,6.3294,-4.33027
197,0,-0.357077,-0.278736,1.69199,936.349,-2311.29,1793.03,0.0184024,-0.0154112,1.57197,7.55072,6.26427,-4.27037
