Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
109,0,0.381033,-0.338305,-0.398258,1648.15,2318.6,1772.52,-1.71414,1.76557,-0.704629,-9.10297,20.5738,54.6407
110,0,0.389011,-0.357457,-0.395444,1648.98,2318.04,1772.3,-1.71498,1.76644,-0.703429,-8.9637,20.5138,54.6289
111,0,0.381594,-0.345929,-0.392329,1649.41,2317.06,1772.19,-1.71478,1.76604,-0.705075,-9.04733,20.538,54.6238
112,0,0.369408,-0.329483,-0.389313,1649.5,2315.86,1772.16,-1.71472,1.76636,-0.704157,-8.97224,20.6274,54.5833
113,0,0.36172,-0.318877,-0.389065,1649.69,2314.93,1772.15,-1.715,1.76585,-0.704512,-8.99546,20.7352,54.5285
114,0,0.348866,-0.331616,-0.408866,1649.49,2314.99,1772.64,-1.71459,1.76547,-0.703986,-9.02011,20.7284,54.5834
115,0,0.373947,-0.333046,-0.389701,1651.44,2313.91,1771.95,-1.71481,1.76619,-0.704238,-8.93745,20.6572,54.5359
116,0,0.382945,-0.336345,-0.392286,1651.78,2313.42,1772.07,-1.71498,1.76674,-0.703839,-9.02385,20.5996,54.558
117,0,0.389313,-0.349519,-0.392895,1652.73,2312.83,1771.81,-1.71514,1.76676,-0.704057,-8.92519,20.5506,54.5953
118,0,0.400192,-0.558865,-3.53064,1683,2360.6,1779.02,-1.71486,1.76619,-0.70425,-9.02691,20.6343,54.5778
119,0,0.403165,-0.554505,-3.5273,1683.66,2359.94,1779.15,-1.71493,1.76597,-0.703716,-8.94696,20.6802,54.569
120,0,0.421933,-0.574898,-3.51742,1684.38,2358.77,1778.39,-1.71448,1.76589,-0.704786,-9.03246,20.6805,54.5903
121,0,0.423357,-0.576373,-3.51607,1685.02,2357.9,1778.36,-1.71429,1.76608,-0.703977,-8.99167,20.6296,54.5635
122,0,0.41755,-0.583826,-3.51716,1685.77,2356.86,1777.99,-1.71484,1.76565,-0.703914,-9.00122,20.618,54.6245
123,0,0.388097,-0.560015,-3.53021,1686.46,2356.65,1778.55,-1.7148,1.76673,-0.703741,-8.99361,20.5243,54.5926
124,0,0.378005,-0.555099,-3.53334,1687.15,2356.17,1778.82,-1.71497,1.76604,-0.703804,-8.95634,20.6433,54.59
125,0,0.38305,-0.562682,-3.5301,1687.93,2355.34,1778.42,-1.71428,1.76553,-0.704277,-9.07357,20.6546,54.5804
126,0,0.384758,-0.563215,-3.52847,1688.58,2354.66,1778.34,-1.71536,1.76639,-0.702995,-8.95216,20.754,54.5188
127,0,0.387899,-0.57239,-3.52618,1689.23,2354,1778.07,0.0197236,-0.0155367,1.60372,15.0141,29.3253,-3.34411
128,0,0.391559,-0.575366,-3.52427,1689.94,2353.26,1777.79,0.0203498,-0.0162811,1.60344,15.1544,29.3955,-3.25225
129,0,0.468086,-0.661355,-3.51005,1690.6,2354.04,1775.32,0.0204289,-0.0160392,1.6031,15.0326,29.2408,-3.21296
130,0,0.478429,-0.674263,-3.49928,1691.31,2353.47,1775.45,0.0203928,-0.0159677,1.60326,15.1301,29.3069,-3.22401
131,0,0.468758,-0.664541,-3.50351,1691.88,2353.04,1775.61,0.0207808,-0.0158814,1.60346,15.0838,29.3665,-3.2515
132,0,0.492176,-0.681662,-3.48444,1691.8,2352.45,1774.98,0.0205177,-0.0159561,1.60367,15.0918,29.4932,-3.31078
133,0,0.488476,-0.683046,-3.48555,1692.19,2351.94,1775.01,0.0205253,-0.0161183,1.60351,15.1069,29.4083,-3.26115
134,0,0.479527,-0.688574,-3.48009,1692.87,2351.2,1775.19,0.0204492,-0.0160362,1.60342,15.0746,29.394,-3.29857
135,0,0.45636,-0.658231,-3.50358,1693.65,2351.33,1775.52,0.020754,-0.0160824,1.60344,15.0997,29.3019,-3.19488
136,0,0.463488,-0.66866,-3.50132,1694.09,2350.74,1775.24,0.0204602,-0.0158427,1.60318,15.0282,29.2547,-3.25136
137,0,0.473928,-0.679047,-3.49399,1694.44,2350.18,1774.83,0.0200168,-0.0161418,1.60321,15.1134,29.345,-3.25769
138,0,0.462377,-0.670524,-3.49997,1694.72,2350.13,1775.14,0.020923,-0.0159995,1.60355,15.0803,29.4539,-3.27885
139,0,0.478029,-0.680536,-3.48696,1694.31,2349.98,1774.81,0.0207312,-0.0160586,1.60365,15.1131,29.482,-3.3006
140,0,0.476344,-0.678903,-3.4888,1694.57,2349.83,1774.8,0.0205477,-0.0159688,1.6037,15.0582,29.4044,-3.29587
141,0,0.466329,-0.682952,-3.47842,1694.81,2349.24,1775.11,0.0202746,-0.0160395,1.60349,15.1257,29.3525,-3.23524
142,0,0.445457,-0.657254,-3.50682,1695.46,2349.55,1775.42,0.0205586,-0.0157955,1.60313,15.0413,29.2847,-3.26118
143,0,0.45519,-0.664883,-3.50166,1695.67,2349.17,1775.1,0.0203931,-0.0161926,1.60337,15.1074,29.2921,-3.22112
144,0,0.46248,-0.673925,-3.49761,1695.76,2348.79,1774.89,0.0209413,-0.0159627,1.60324,15.0577,29.3836,-3.26226
145,0,0.463078,-0.673141,-3.49785,1695.86,2348.72,1774.9,0.0209094,-0.0162321,1.60361,15.1277,29.4675,-3.27481
146,0,0.448248,-0.660107,-3.50458,1695.91,2348.93,1775.26,0.0208557,-0.0158776,1.60338,15.0862,29.4284,-3.28742
147,0,0.441066,-0.654059,-3.50852,1695.99,2348.98,1775.43,0.0202465,-0.0159693,1.60349,15.1231,29.4114,-3.28912
148,0,0.433845,-0.645016,-3.51177,1695.87,2349.21,1775.6,0.0204267,-0.0157681,1.60327,15.0394,29.3054,-3.25825
149,0,0.47341,-0.677501,-3.48689,1695.26,2348.74,1774.78,0.0205849,-0.0161442,1.6034,15.1007,29.339,-3.22856
150,0,0.470507,-0.686456,-3.48036,1695.36,2348.1,1774.83,0.0206998,-0.0156462,1.60324,15.0151,29.3526,-3.26731
151,0,0.45919,-0.669649,-3.49963,1695.79,2348.42,1774.95,0.0209795,-0.0164021,1.60358,15.137,29.439,-3.23158
152,0,0.458937,-0.669652,-3.49989,1695.62,2348.42,1774.97,0.0168735,-0.0151512,1.60388,14.9753,29.414,-3.50516
153,0,0.450981,-0.661702,-3.50435,1695.5,2348.7,1775.15,0.0201984,-0.0163039,1.60351,15.1858,29.3884,-3.26424
154,0,0.440941,-0.650142,-3.51019,1695.39,2348.95,1775.58,0.020702,-0.0160113,1.60323,15.0308,29.2573,-3.23426
155,0,0.473242,-0.676473,-3.48843,1694.61,2348.77,1774.82,0.0204079,-0.0161693,1.6034,15.0856,29.3917,-3.26667
156,0,0.47127,-0.686259,-3.47993,1694.79,2348.34,1774.97,0.020528,-0.0160711,1.60319,15.0786,29.3551,-3.26389
157,0,0.447024,-0.659364,-3.50705,1695.08,2348.9,1775.43,0.0205648,-0.0164318,1.60357,15.1312,29.4983,-3.3163
158,0,0.453552,-0.664786,-3.5033,1695.03,2348.85,1775.23,0.0207334,-0.0162095,1.6034,15.1219,29.3728,-3.24065
159,0,0.456669,-0.66654,-3.50262,1694.96,2348.78,1775.24,0.0205722,-0.0160135,1.60354,15.0536,29.4032,-3.26225
160,0,0.465859,-0.673903,-3.49812,1694.88,2348.74,1774.95,0.0201422,-0.0163348,1.60314,15.1025,29.234,-3.23796
161,0,0.452545,-0.661284,-3.50537,1694.76,2349.15,1775.38,0.0205975,-0.016023,1.60317,15.0778,29.2799,-3.22124
162,0,0.445815,-0.655869,-3.50939,1694.76,2349.31,1775.51,0.0203553,-0.0162611,1.60346,15.1248,29.4054,-3.27754
163,0,0.441919,-0.65324,-3.50985,1694.62,2349.48,1775.62,0.0207504,-0.0158538,1.60374,15.0113,29.528,-3.32599
164,0,0.445818,-0.65458,-3.50892,1694.6,2349.5,1775.61,0.0207501,-0.0163254,1.60365,15.1809,29.4611,-3.28385
165,0,0.447511,-0.656373,-3.50832,1694.62,2349.58,1775.56,0.0205143,-0.0161841,1.60332,15.0253,29.3564,-3.29296
166,0,0.455045,-0.662774,-3.50471,1694.65,2349.47,1775.4,0.0204023,-0.0164049,1.60314,15.1561,29.268,-3.17921
167,0,0.465496,-0.672961,-3.49868,1694.71,2349.34,1775.14,0.0207324,-0.0157665,1.60316,14.9744,29.2406,-3.28023
168,0,0.468757,-0.678533,-3.49557,1694.8,2349.51,1775.15,0.0199627,-0.0163807,1.60355,15.1654,29.351,-3.2372
169,0,0.460831,-0.669235,-3.50094,1694.95,2350.08,1775.44,0.0208853,-0.015912,1.60349,15.026,29.4338,-3.33254
170,0,0.447816,-0.660081,-3.50602,1695.02,2350.76,1775.95,0.0204453,-0.0161699,1.60384,15.1953,29.5501,-3.30279
171,0,0.442083,-0.658396,-3.50812,1695.25,2351.45,1776.28,0.0204931,-0.0155548,1.60339,15.0108,29.3857,-3.30764
172,0,0.444014,-0.659592,-3.50792,1695.62,2352.05,1776.51,0.0203938,-0.0164435,1.60336,15.1641,29.3336,-3.23547
173,0,0.452938,-0.67011,-3.50014,1696.03,2352.56,1776.46,0.0205418,-0.0157434,1.60303,15.0047,29.2126,-3.22021
174,0,0.462876,-0.681635,-3.49423,1696.5,2353.09,1776.43,0.0204913,-0.0162949,1.60323,15.1191,29.3171,-3.23256
175,0,0.467845,-0.689933,-3.49055,1697.01,2353.62,1776.56,0.020789,-0.0160408,1.60356,15.051,29.3652,-3.25233
176,0,0.46085,-0.686333,-3.49238,1697.54,2354.76,1776.98,0.0205635,-0.0161139,1.60364,15.1089,29.5075,-3.33171
177,0,0.446857,-0.676896,-3.4971,1698.12,2355.85,1777.63,0.0201941,-0.0163703,1.6035,15.1074,29.4592,-3.31047
178,0,0.435895,-0.670858,-3.50043,1698.7,2357.15,1778.12,0.0205383,-0.0161278,1.60333,15.0701,29.3657,-3.28949
179,0,0.430013,-0.668808,-3.50218,1699.34,2358.32,1778.57,0.0201891,-0.016132,1.60314,15.1014,29.3082,-3.23176
180,0,0.439203,-0.682635,-3.49649,1700.01,2359.13,1778.53,0.0206719,-0.0158995,1.60328,15.104,29.2859,-3.23258
181,0,0.451669,-0.694937,-3.48986,1700.76,2359.98,1778.51,0.020634,-0.0162378,1.60335,15.1076,29.3644,-3.25285
182,0,0.460541,-0.70616,-3.48423,1701.34,2360.79,1778.57,0.0203932,-0.0159172,1.60349,15.082,29.442,-3.33936
183,0,0.450925,-0.701416,-3.48751,1702.02,2361.92,1779.02,0.020742,-0.016086,1.60339,15.0966,29.4647,-3.27713
184,0,0.438735,-0.692771,-3.49214,1702.66,2363.35,1779.64,0.0207919,-0.0160622,1.6035,15.1028,29.3901,-3.27794
185,0,0.43067,-0.690784,-3.4949,1703.38,2364.51,1780.03,0.0206289,-0.0161362,1.60328,15.0373,29.29,-3.22866
186,0,0.430813,-0.697615,-3.49323,1704.1,2365.53,1780.23,0.0202659,-0.0158921,1.60341,15.1027,29.3133,-3.26919
187,0,0.433815,-0.703502,-3.49033,1704.75,2366.32,1780.4,0.0204239,-0.0158702,1.60326,15.0254,29.3477,-3.29135
188,0,0.441696,-0.712589,-3.48568,1705.47,2366.9,1780.34,0.0203584,-0.0161765,1.60357,15.0719,29.4088,-3.26591
189,0,0.444379,-0.718102,-3.48378,1706.15,2367.6,1780.51,0.0207586,-0.0161207,1.60357,15.062,29.4134,-3.27362
190,0,0.444143,-0.720973,-3.4831,1706.71,2368.35,1780.63,0.020252,-0.0161487,1.60351,15.1153,29.416,-3.30105
191,0,0.437606,-0.72036,-3.48531,1707.44,2369.25,1781.01,0.020713,-0.016212,1.60321,15.1121,29.3046,-3.23638
192,0,0.429818,-0.715578,-3.48771,1708.1,2370.2,1781.33,0.0199015,-0.0163219,1.60328,15.0761,29.2786,-3.25181
193,0,0.436531,-0.721757,-3.48491,1708.75,2370.88,1781.36,0.020643,-0.0159385,1.60357,15.0577,29.368,-3.27795
194,0,0.432295,-0.724719,-3.48514,1709.42,2371.62,1781.6,0.0203821,-0.0158156,1.60351,15.0893,29.4062,-3.2816
195,0,0.437986,-0.728362,-3.48204,1709.92,2372.23,1781.59,0.0204468,-0.0159612,1.60362,15.1097,29.4993,-3.32795
196,0,0.431474,-0.726012,-3.48708,1710.57,2372.99,1781.87,0.0205677,-0.0160805,1.60352,15.0964,29.4345,-3.27588
197,0,0.435639,-0.729928,-3.48489,1711.11,2373.45,1781.98,0.0205952,-0.0162193,1.60354,15.1182,29.3866,-3.26865
198,0,0.441826,-0.739753,-3.47995,1711.63,2373.87,1781.85,0.0206201,-0.0162102,1.60327,15.0366,29.2411,-3.1972
199,0,0.442922,-0.743104,-3.47995,1712.17,2374.34,1782,0.0204857,-0.0161146,1.60331,15.0862,29.2537,-3.2329
200,0,0.445416,-0.748825,-3.4777,1712.58,2374.81,1782.03,0.0204883,-0.0160649,1.60323,15.0457,29.3503,-3.2412
201,0,0.395165,-0.798717,-3.48234,1711.94,2375.09,1784.02,0.0209374,-0.0158569,1.60382,15.083,29.542,-3.34144
202,0,0.350997,-0.759015,-3.48062,1712.27,2373.75,1785.62,0.0205486,-0.0160668,1.60377,15.1401,29.5166,-3.3038
203,0,0.315609,-0.71642,-3.48671,1712.43,2374.28,1786.25,0.0206198,-0.0160467,1.60371,15.0844,29.4413,-3.31546
204,0,0.299793,-0.677631,-3.49532,1712.58,2374.92,1786.9,0.0203127,-0.0162211,1.60317,15.1,29.2557,-3.20051
205,0,-2.72386,-0.294825,-0.123124,1744.31,2317.86,1795.08,0.0202471,-0.0160257,1.60308,15.0244,29.1917,-3.24476
206,0,-2.73569,-0.292225,-0.1075,1744.98,2317.72,1794.69,0.0205354,-0.0162714,1.60331,15.0827,29.3077,-3.2297
207,0,-2.73182,-0.291381,-0.114867,1745.2,2318.06,1795.03,0.0209841,-0.0162299,1.60357,15.1073,29.4519,-3.29812
208,0,-2.72452,-0.291918,-0.122155,1745.35,2318.57,1795.4,0.0204305,-0.0163694,1.60366,15.151,29.5231,-3.2857
209,0,-2.7165,-0.299767,-0.135009,1745.01,2319.27,1796.04,0.0211631,-0.0158416,1.60365,15.0144,29.4958,-3.34141
210,0,-2.71257,-0.304529,-0.135507,1745.31,2319.97,1796.2,0.0202869,-0.0162343,1.60332,15.1187,29.3117,-3.22127
211,0,-2.71456,-0.296714,-0.133199,1745.9,2320.23,1796.05,0.0204349,-0.0159084,1.60323,15.0274,29.2387,-3.25129
212,0,-2.72467,-0.295093,-0.120234,1746.39,2320.21,1795.57,0.0205561,-0.0162286,1.60322,15.0875,29.2596,-3.19865
213,0,-2.73757,-0.294687,-0.101941,1746.83,2320.05,1795.02,0.0221314,-0.00558276,1.60064,14.8024,29.4656,-3.10157
214,0,-2.73574,-0.294736,-0.103953,1747.08,2320.33,1795.16,0.0225488,-0.00444788,1.60101,14.7972,29.5931,-3.14097
215,0,-2.72554,-0.296492,-0.118295,1746.99,2320.97,1795.67,0.0207296,-0.0159181,1.60359,15.1177,29.4661,-3.2945
216,0,-2.71162,-0.299566,-0.136106,1746.86,2321.72,1796.37,0.0203346,-0.0162069,1.60344,15.088,29.3956,-3.2851
217,0,-2.70635,-0.299677,-0.142768,1746.92,2322.1,1796.68,0.0205737,-0.0160039,1.60321,15.042,29.3171,-3.25321
218,0,-2.71294,-0.297963,-0.134848,1747.28,2322.09,1796.38,0.0205739,-0.0158474,1.6033,15.074,29.2634,-3.22566
219,0,-2.72386,-0.298155,-0.117734,1747.67,2322,1795.82,0.0204116,-0.0161863,1.60346,15.1374,29.3995,-3.26951
220,0,-2.73619,-0.297873,-0.102033,1748.06,2321.98,1795.3,0.0206059,-0.0159917,1.60357,15.0649,29.4379,-3.30287
221,0,-2.73988,-0.29974,-0.0970089,1748.17,2322.34,1795.16,0.0203684,-0.016357,1.60371,15.1259,29.4483,-3.28657
222,0,-2.73166,-0.301627,-0.10831,1748.1,2322.93,1795.62,0.0207012,-0.016084,1.60345,15.0523,29.4047,-3.30479
223,0,-2.71754,-0.300934,-0.127613,1748.03,2323.38,1796.36,0.0203531,-0.0162322,1.60327,15.1563,29.31,-3.23337
224,0,-2.71153,-0.300028,-0.135584,1748.05,2323.63,1796.7,0.0205938,-0.0157361,1.60308,14.9949,29.2608,-3.26812
225,0,-2.71374,-0.29816,-0.132044,1748.35,2323.73,1796.66,0.0206711,-0.0164064,1.60347,15.1473,29.3872,-3.2481
226,0,-2.72738,-0.297656,-0.111757,1748.73,2323.73,1795.99,0.0210519,-0.0158398,1.60363,15.0019,29.4229,-3.29816
227,0,-2.7353,-0.299826,-0.101043,1749,2324.01,1795.65,0.0208262,-0.0165185,1.60365,15.1481,29.494,-3.29252
228,0,-2.7378,-0.303847,-0.0940508,1749.08,2324.43,1795.55,0.0202643,-0.0156141,1.60333,15.0178,29.3072,-3.27747
229,0,-2.73175,-0.301028,-0.105713,1749.09,2324.65,1795.94,0.0202923,-0.0162629,1.60333,15.1466,29.3438,-3.25412
230,0,-2.7215,-0.300712,-0.120387,1749.09,2324.88,1796.49,0.0204968,-0.0163515,1.6032,15.0707,29.2298,-3.21118
231,0,-2.71843,-0.296781,-0.126498,1749.29,2324.84,1796.69,0.0206497,-0.0160035,1.60339,15.0868,29.3645,-3.28105
232,0,0.108409,-0.120621,2.23653,1710.42,2347.26,1792.47,0.0211459,-0.0161046,1.60354,15.1042,29.4267,-3.2697
233,0,0.108556,-0.122393,2.23688,1710.59,2347.69,1792,0.0206557,-0.0159986,1.60348,15.0899,29.4859,-3.33391
234,0,0.106483,-0.118822,2.23717,1710.66,2348.59,1791.94,0.0204787,-0.0161233,1.60366,15.1323,29.4338,-3.25717
